seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
16694.0,송기생,1988-05-03,31.0,M,서울시 금천구 시흥5동,153-035,010-5725-6151,사업시설관리및사업지원서비스업,프리미엄스타,17.0,351962.0,21378179.0,6200000.0,0.0,0.0,n,n,760000.0,0.0,0.0,n,영업점,
16695.0,김해실,1988-07-27,31.0,M,서울시 성동구 성수1가1동,133-110,010-4408-7867,교육서비스업,로얄스타,4.0,25992085.0,820694114.0,86308281.0,0.0,0.0,n,n,770000.0,0.0,0.0,n,영업점,
16696.0,조팔봉,1975-10-22,44.0,M,서울시 강동구 고덕2동,134-082,010-5959-1499,보건업및사회복지서비스업,로얄스타,1.0,16052585.0,11711341.0,6400000.0,0.0,0.0,n,n,780000.0,0.0,0.0,n,영업점,
16697.0,박진초,1951-12-26,68.0,F,서울시 서초구 방배1동,137-061,010-2361-9973,도매및소매업,프리미엄스타,23.0,233919.0,33974012.0,6500000.0,0.0,0.0,n,n,790000.0,0.0,0.0,n,영업점,
16698.0,이분능,1976-10-21,43.0,F,서울시 은평구 응암2동,122-012,010-6821-8547,교육서비스업,프리미엄스타,7.0,340004.0,269592166.0,6600000.0,0.0,0.0,n,n,800000.0,11.0,1296000.0,n,영업점,
16699.0,박길몽,1963-09-04,56.0,M,서울시 도봉구 창4동,132-044,010-7645-5650,교육서비스업,로얄스타,6.0,22939248.0,60146231.0,76739971.0,0.0,0.0,y,n,810000.0,0.0,0.0,n,영업점,
16700.0,이본세,1950-05-10,69.0,F,서울시 송파구 풍납2동,138-042,010-1720-1304,도매및소매업,골드스타,1.0,8976621.0,124081095.0,6800000.0,0.0,0.0,n,y,820000.0,0.0,0.0,y,pb센터,
16701.0,이길휴,1978-04-09,41.0,F,서울시 구로구 가리봉동,152-020,010-5211-6015,방송통신및정보서비스업,프리미엄스타,14.0,471324.0,124766505.0,6900000.0,0.0,0.0,n,n,830000.0,0.0,0.0,n,영업점,
16702.0,임궁판,1981-03-12,38.0,F,서울시 동작구 사당3동,156-093,010-7490-7669,숙박및음식점업,프리미엄스타,3.0,47852.0,21109520.0,7000000.0,0.0,0.0,y,n,840000.0,0.0,0.0,n,영업점,
16703.0,이순계,1985-09-04,34.0,F,서울시 관악구 인헌동,151-020,010-6215-9748,제조업,프리미엄스타,11.0,760953.0,23864570.0,7100000.0,0.0,0.0,n,n,850000.0,0.0,0.0,n,콜센터,
16704.0,나선두,1964-07-15,55.0,M,서울시 도봉구 창2동,132-042,010-3862-5714,보건업및사회복지서비스업,프리미엄스타,10.0,375623.0,2427001.0,7200000.0,0.0,0.0,n,n,860000.0,0.0,0.0,y,영업점,
16705.0,신장운,1981-12-28,38.0,M,서울시 강서구 방화1동,157-221,010-2242-2579,사업시설관리및사업지원서비스업,로얄스타,15.0,23519108.0,45459034.0,7300000.0,0.0,0.0,y,n,870000.0,0.0,0.0,n,pb센터,
16706.0,김긍포,1977-05-27,42.0,M,서울시 강서구 화곡본동,157-019,010-4026-6723,제조업,골드스타,9.0,2835143.0,4756059.0,7400000.0,0.0,0.0,n,n,16598077.0,0.0,0.0,y,콜센터,
16707.0,김루홍,1996-05-28,23.0,F,서울시 중구 신당동,100-450,010-3203-6650,국방및사회보장행정,프리미엄스타,2.0,278420.0,358571828.0,7500000.0,0.0,0.0,n,n,880000.0,0.0,0.0,n,영업점,
16708.0,송연세,1969-10-26,50.0,F,서울시 도봉구 창4동,132-044,010-1139-3213,숙박및음식점업,골드스타,3.0,8502525.0,50960367.0,7600000.0,0.0,0.0,n,n,63438918.0,0.0,0.0,n,영업점,
16709.0,황육미,1989-10-01,30.0,F,서울시 서초구 방배본동,137-069,010-1616-9161,숙박및음식점업,골드스타,15.0,6282570.0,16166691.0,137762149.0,0.0,0.0,n,n,890000.0,19.0,12852000.0,n,영업점,
16710.0,박인록,1964-03-05,55.0,M,서울시 금천구 시흥3동,153-033,010-7364-4172,금융및보험업,프리미엄스타,5.0,25684.0,710559460.0,7800000.0,0.0,0.0,n,n,900000.0,0.0,0.0,y,영업점,
16711.0,김학님,1956-06-13,63.0,M,서울시 관악구 난곡동,151-011,010-1810-7219,제조업,프리미엄스타,12.0,995010.0,1915060.0,7900000.0,0.0,0.0,n,n,910000.0,0.0,0.0,n,영업점,
16712.0,강래노,1960-01-22,59.0,M,서울시 광진구 중곡1동,143-221,010-8495-2564,교육서비스업,프리미엄스타,18.0,553538.0,141375978.0,8000000.0,0.0,0.0,n,n,19919580.0,16.0,9012000.0,n,영업점,
16713.0,박부장,1979-03-12,40.0,M,서울시 서초구 방배4동,137-064,010-5071-6538,보건업및사회복지서비스업,MVP스타,6.0,752599903.0,25890028.0,8100000.0,0.0,0.0,n,n,920000.0,0.0,0.0,n,pb센터,
16714.0,박명훈,1994-05-18,25.0,F,서울시 광진구 중곡4동,143-224,010-1603-3288,보건업및사회복지서비스업,프리미엄스타,15.0,244615.0,9339887.0,8200000.0,0.0,0.0,n,n,930000.0,0.0,0.0,n,pb센터,
16715.0,엄샛충,1969-06-28,50.0,M,서울시 동작구 신대방1동,156-011,010-5895-5177,교육서비스업,로얄스타,8.0,14960644.0,31881131.0,8300000.0,0.0,0.0,y,n,940000.0,0.0,0.0,y,영업점,
16716.0,이극늠,1961-05-11,58.0,M,서울시 노원구 공릉2동,139-242,010-7408-6815,제조업,프리미엄스타,7.0,834655.0,77676758.0,8400000.0,0.0,0.0,n,n,950000.0,0.0,0.0,n,콜센터,
16717.0,이미견,1965-10-04,54.0,F,서울시 금천구 신길1동,150-051,010-6096-6149,숙박및음식점업,프리미엄스타,10.0,863563.0,183867590.0,8500000.0,0.0,0.0,n,n,38750857.0,0.0,0.0,n,영업점,
16718.0,강거두,1951-11-16,68.0,M,서울시 동작구 사당1동,156-091,010-4814-1832,제조업,골드스타,8.0,4014869.0,2385664.0,28663691.0,0.0,0.0,n,n,960000.0,14.0,15732000.0,n,pb센터,
16719.0,이갈선,1984-05-19,35.0,M,서울시 도봉구 쌍문4동,132-034,010-8296-3716,도매및소매업,프리미엄스타,4.0,309521.0,112815675.0,8700000.0,0.0,0.0,y,n,20999336.0,0.0,0.0,n,영업점,
16720.0,이배인,1977-06-07,42.0,F,서울시 마포구 성산2동,121-252,010-6347-6830,보건업및사회복지서비스업,프리미엄스타,8.0,483458.0,64096037.0,8800000.0,0.0,0.0,n,n,31131658.0,0.0,0.0,n,영업점,
16721.0,김번황,1975-08-17,44.0,F,서울시 관악구 신원동,137-160,010-8226-2610,운수업,로얄스타,5.0,16873098.0,67464868.0,118983699.0,0.0,0.0,y,n,970000.0,0.0,0.0,n,영업점,
16722.0,안입개,1957-02-01,62.0,F,서울시 성동구 왕십리도선동,133-040,010-8797-9470,방송통신및정보서비스업,골드스타,15.0,3774915.0,305641006.0,9000000.0,0.0,0.0,n,n,980000.0,0.0,0.0,n,영업점,
16723.0,곽례샘,1996-04-10,23.0,M,서울시 강남구 논현1동,135-011,010-8797-6425,제조업,프리미엄스타,16.0,477646.0,7398210.0,9100000.0,0.0,0.0,n,n,990000.0,0.0,0.0,n,영업점,
16724.0,전이주,1991-03-23,28.0,M,서울시 동작구 사당4동,156-094,010-7306-5507,제조업,골드스타,5.0,2215959.0,41412847.0,9200000.0,0.0,0.0,n,n,13359277.0,0.0,0.0,n,콜센터,
16725.0,성우재,1953-04-11,66.0,M,서울시 용산구 이태원2동,140-202,010-5562-6676,제조업,프리미엄스타,13.0,283558.0,46236101.0,9300000.0,0.0,0.0,y,n,17040396.0,0.0,0.0,n,영업점,
16726.0,고운종,1964-07-04,55.0,M,서울시 강동구 성내3동,134-033,010-1246-0468,건설업,골드스타,4.0,9906471.0,59815061.0,9400000.0,0.0,0.0,n,n,100000.0,11.0,7716000.0,n,영업점,
16727.0,박활별,1974-06-29,45.0,M,서울시 금천구 독산1동,153-011,010-5433-6011,제조업,프리미엄스타,15.0,434729.0,2945680.0,129579413.0,143400000.0,0.0,n,n,24795971.0,0.0,0.0,n,영업점,
16728.0,홍노홍,1978-03-29,41.0,M,서울시 은평구 응암2동,122-012,010-3656-9942,사업시설관리및사업지원서비스업,로얄스타,7.0,14836211.0,62882742.0,9600000.0,0.0,0.0,n,n,18116354.0,33.0,7728000.0,n,pb센터,
16729.0,이빈조,1974-06-02,45.0,M,서울시 종로구 창신2동,110-542,010-6169-6794,보건업및사회복지서비스업,프리미엄스타,9.0,735928.0,222745478.0,9700000.0,0.0,0.0,n,n,16191655.0,22.0,2652000.0,n,영업점,
16730.0,박부향,1967-05-29,52.0,F,서울시 관악구 난곡동,151-011,010-5638-6339,제조업,골드스타,17.0,9435359.0,10423306.0,9800000.0,0.0,0.0,y,y,110000.0,15.0,11748000.0,y,영업점,
16731.0,공쌍장,1970-09-25,49.0,F,서울시 송파구 잠실4동,138-224,010-8466-3249,교육서비스업,골드스타,6.0,5773589.0,39917825.0,9900000.0,0.0,0.0,n,n,120000.0,0.0,0.0,n,영업점,
16732.0,이질회,1966-05-06,53.0,M,서울시 중랑구 면목2동,131-202,010-8073-9442,사업시설관리및사업지원서비스업,골드스타,11.0,3337788.0,7128330.0,100000.0,0.0,0.0,n,n,130000.0,0.0,0.0,n,pb센터,
16733.0,이만슬,1989-01-12,30.0,M,서울시 강서구 화곡6동,157-016,010-5247-6241,건설업,프리미엄스타,5.0,682057.0,500399027.0,200000.0,0.0,0.0,n,n,140000.0,0.0,0.0,n,콜센터,
16734.0,서염숙,1984-10-22,35.0,F,서울시 중랑구 상봉2동,131-222,010-5547-4861,운수업,프리미엄스타,10.0,404448.0,32427567.0,300000.0,0.0,0.0,n,n,150000.0,0.0,0.0,n,영업점,
16735.0,김현전,1990-10-30,29.0,F,서울시 관악구 대학동,151-013,010-7648-0439,운수업,프리미엄스타,17.0,405050.0,75617212.0,400000.0,0.0,0.0,y,n,35322588.0,26.0,16200000.0,n,영업점,
16736.0,김로은,1972-02-02,47.0,M,서울시 은평구 갈현2동,122-052,010-6140-9090,도매및소매업,프리미엄스타,22.0,970554.0,20224693.0,500000.0,0.0,0.0,n,n,160000.0,0.0,0.0,n,영업점,
16737.0,배애유,1965-09-23,54.0,F,서울시 광진구 중곡2동,143-222,010-3939-8413,과학및기술서비스업,MVP스타,5.0,391182558.0,1560743.0,600000.0,0.0,0.0,n,n,170000.0,17.0,21804000.0,y,pb센터,
16738.0,최령님,1987-04-09,32.0,M,서울시 동작구 사당1동,156-091,010-2691-6547,교육서비스업,프리미엄스타,11.0,372586.0,60505799.0,700000.0,0.0,0.0,n,n,180000.0,40.0,15084000.0,n,영업점,
16739.0,이매춘,1972-06-21,47.0,F,서울시 강북구 송천동,142-102,010-6412-0421,보건업및사회복지서비스업,골드스타,10.0,8680747.0,537158663.0,60852172.0,0.0,0.0,n,n,190000.0,0.0,0.0,n,영업점,
16740.0,길사결,1970-09-22,49.0,M,서울시 성동구 성수2가1동,133-121,010-2119-7743,보건업및사회복지서비스업,프리미엄스타,7.0,744393.0,15618530.0,900000.0,0.0,0.0,y,n,200000.0,0.0,0.0,n,영업점,
16741.0,김자범,1985-04-17,34.0,F,서울시 동대문구 이문1동,130-081,010-6732-4484,보건업및사회복지서비스업,프리미엄스타,8.0,619111.0,6217843.0,1000000.0,0.0,0.0,n,n,210000.0,0.0,0.0,y,영업점,
16742.0,조령광,1969-05-09,50.0,F,서울시 강서구 방화1동,157-221,010-8686-9334,제조업,프리미엄스타,11.0,932607.0,14810077.0,1100000.0,0.0,0.0,n,n,21877369.0,32.0,18240000.0,n,영업점,
16743.0,임융추,1956-08-17,63.0,M,서울시 금천구 신길3동,150-053,010-2079-9962,보건업및사회복지서비스업,로얄스타,23.0,11310911.0,4910468.0,1200000.0,0.0,0.0,n,n,46445951.0,0.0,0.0,n,pb센터,
16744.0,이금달,1986-01-14,33.0,F,서울시 송파구 마천1동,138-121,010-1070-1322,도매및소매업,프리미엄스타,20.0,72713.0,58473522.0,1300000.0,0.0,0.0,n,n,220000.0,0.0,0.0,n,콜센터,
16745.0,김상전,1981-12-15,38.0,F,서울시 금천구 여의동,150-010,010-2399-6320,제조업,MVP스타,13.0,438370528.0,13865017.0,1400000.0,0.0,0.0,n,n,10858238.0,10.0,13224000.0,n,pb센터,
16746.0,이새옥,1963-03-15,56.0,M,서울시 금천구 가산동,153-023,010-9537-5105,부동산업및임대업,프리미엄스타,8.0,771894.0,520547750.0,1500000.0,0.0,0.0,n,n,230000.0,19.0,9768000.0,n,pb센터,
16747.0,이숭아,1972-09-06,47.0,F,서울시 용산구 이태원2동,140-202,010-9715-1870,방송통신및정보서비스업,프리미엄스타,10.0,121538.0,3237758.0,1600000.0,0.0,0.0,y,n,11807851.0,0.0,0.0,n,영업점,
16748.0,양흥갑,1982-10-19,37.0,F,서울시 강북구 번2동,142-062,010-1399-9325,숙박및음식점업,프리미엄스타,7.0,535781.0,22059235.0,1700000.0,3400000.0,850000.0,n,n,10928678.0,26.0,8160000.0,n,영업점,
16749.0,정창발,1975-01-16,44.0,M,서울시 관악구 서원동,151-017,010-8960-7169,보건업및사회복지서비스업,골드스타,3.0,9641088.0,49871250.0,1800000.0,0.0,0.0,n,n,240000.0,0.0,0.0,n,영업점,
16750.0,임야미,1962-03-26,57.0,M,서울시 광진구 자양1동,143-191,010-8498-9519,도매및소매업,프리미엄스타,26.0,664176.0,72299083.0,1900000.0,0.0,0.0,n,n,250000.0,38.0,23136000.0,n,pb센터,
16751.0,강벽철,1983-05-30,36.0,F,서울시 강서구 우장산동,157-290,010-9295-6880,제조업,로얄스타,3.0,16393934.0,442417277.0,2000000.0,0.0,0.0,y,n,260000.0,0.0,0.0,n,콜센터,
16752.0,이쾌문,1991-05-03,28.0,F,서울시 중랑구 면목2동,131-202,010-7935-1768,보건업및사회복지서비스업,프리미엄스타,12.0,849894.0,24634103.0,2100000.0,0.0,0.0,n,n,270000.0,0.0,0.0,n,영업점,
16753.0,허교겸,1991-07-04,28.0,M,서울시 송파구 문정2동,138-202,010-8290-1070,부동산업및임대업,골드스타,11.0,6928838.0,2599334.0,2200000.0,0.0,0.0,n,n,280000.0,27.0,20484000.0,n,영업점,
16754.0,최락무,1988-06-23,31.0,M,서울시 노원구 중계1동,139-221,010-9585-3410,과학및기술서비스업,프리미엄스타,10.0,733860.0,3153326.0,2300000.0,0.0,0.0,n,n,290000.0,38.0,20928000.0,n,영업점,
16755.0,노몽규,1961-01-29,58.0,F,서울시 구로구 개봉3동,152-093,010-1692-1422,제조업,프리미엄스타,7.0,401220.0,6390377.0,2400000.0,32900000.0,0.0,n,n,300000.0,10.0,3828000.0,n,영업점,
16756.0,임억금,1976-10-02,43.0,M,서울시 도봉구 창1동,132-041,010-1408-8958,제조업,로얄스타,7.0,10294628.0,203762474.0,2500000.0,0.0,0.0,n,n,310000.0,0.0,0.0,n,영업점,
16757.0,류말법,1983-11-20,36.0,F,서울시 서대문구 홍은2동,120-102,010-6897-7080,도매및소매업,프리미엄스타,13.0,360579.0,63394081.0,2600000.0,0.0,0.0,n,n,320000.0,19.0,19140000.0,n,영업점,
16758.0,김법여,1960-07-31,59.0,F,서울시 노원구 공릉2동,139-242,010-7566-2223,운수업,골드스타,4.0,7916323.0,41507857.0,2700000.0,0.0,0.0,n,n,71026179.0,37.0,22068000.0,n,영업점,
16759.0,박려목,1958-06-17,61.0,F,서울시 동작구 신대방1동,156-011,010-8740-8842,제조업,MVP스타,14.0,142648676.0,82556053.0,2800000.0,0.0,0.0,n,n,330000.0,19.0,22188000.0,n,콜센터,
16760.0,지익혜,1964-02-02,55.0,F,서울시 송파구 풍납1동,138-041,010-1393-0917,금융및보험업,프리미엄스타,7.0,41706.0,133768517.0,2900000.0,0.0,0.0,n,n,340000.0,0.0,0.0,n,영업점,
16761.0,전필발,1989-01-18,30.0,M,서울시 강북구 수유3동,142-073,010-4668-4440,제조업,MVP스타,19.0,940522916.0,109781255.0,3000000.0,0.0,0.0,n,n,350000.0,0.0,0.0,n,영업점,
16762.0,문엽채,1956-03-15,63.0,F,서울시 강남구 개포1동,135-241,010-1571-4144,과학및기술서비스업,골드스타,9.0,3586840.0,2287177.0,3100000.0,0.0,0.0,n,n,360000.0,0.0,0.0,n,pb센터,
16763.0,박다설,1982-02-14,37.0,F,서울시 도봉구 창1동,132-041,010-7327-7171,운수업,골드스타,26.0,7937021.0,474292425.0,3200000.0,0.0,0.0,n,n,10835236.0,23.0,12132000.0,n,pb센터,
16764.0,이하법,1981-08-17,38.0,F,서울시 서초구 방배2동,137-062,010-4175-2155,방송통신및정보서비스업,로얄스타,17.0,15839648.0,2079407.0,3300000.0,0.0,0.0,n,n,370000.0,39.0,11388000.0,n,영업점,
16765.0,이욱손,1984-04-22,35.0,F,서울시 광진구 자양3동,143-193,010-2994-1174,교육서비스업,프리미엄스타,7.0,566022.0,3280305.0,3400000.0,0.0,0.0,n,n,380000.0,14.0,8688000.0,n,영업점,
16766.0,김숙휘,1960-01-20,59.0,M,서울시 종로구 창신2동,110-542,010-9829-1654,제조업,프리미엄스타,18.0,301934.0,6685049.0,3500000.0,5700000.0,1425000.0,n,n,13770466.0,0.0,0.0,n,pb센터,
16767.0,이돌대,1985-10-06,34.0,M,서울시 중랑구 묵2동,131-142,010-8045-8808,도매및소매업,프리미엄스타,10.0,79122.0,78397179.0,3600000.0,0.0,0.0,n,n,390000.0,0.0,0.0,n,영업점,
16768.0,이루응,1960-08-28,59.0,F,서울시 용산구 한강로동,140-010,010-3665-0611,제조업,프리미엄스타,17.0,805417.0,282120156.0,3700000.0,0.0,0.0,n,n,400000.0,0.0,0.0,n,영업점,
16769.0,한진천,1969-08-08,50.0,M,서울시 금천구 독산3동,153-013,010-4526-9039,보건업및사회복지서비스업,골드스타,14.0,4828967.0,940629559.0,3800000.0,0.0,0.0,n,n,410000.0,14.0,20532000.0,n,영업점,
16770.0,김증위,1986-11-24,33.0,F,서울시 강남구 논현1동,135-011,010-2373-9863,숙박및음식점업,프리미엄스타,12.0,735040.0,10811504.0,3900000.0,0.0,0.0,n,n,420000.0,22.0,3936000.0,n,영업점,
16771.0,조사임,1971-08-22,48.0,M,서울시 송파구 삼전동,138-180,010-4037-6006,건설업,프리미엄스타,20.0,823030.0,19692229.0,4000000.0,0.0,0.0,n,n,430000.0,40.0,5796000.0,n,영업점,
16772.0,임균비,1953-08-16,66.0,F,서울시 노원구 상계1동,139-201,010-2619-5824,교육서비스업,로얄스타,16.0,22356121.0,1605743.0,4100000.0,0.0,0.0,n,n,440000.0,0.0,0.0,n,pb센터,
16773.0,김흥하,1966-09-07,53.0,M,서울시 금천구 영등포본동,150-030,010-8815-5539,제조업,프리미엄스타,15.0,47974.0,36855376.0,4200000.0,0.0,0.0,n,n,450000.0,32.0,4464000.0,n,콜센터,
16774.0,이번하,1977-01-09,42.0,M,서울시 동작구 대방동,156-020,010-1684-5711,보건업및사회복지서비스업,로얄스타,7.0,26384000.0,4012276.0,4300000.0,0.0,0.0,n,n,59292470.0,11.0,9312000.0,n,영업점,
16775.0,김헌례,1967-07-15,52.0,M,서울시 금천구 독산1동,153-011,010-6632-0674,교육서비스업,프리미엄스타,2.0,401826.0,259335001.0,4400000.0,0.0,0.0,n,n,460000.0,0.0,0.0,n,영업점,
16776.0,최만돈,1980-08-05,39.0,M,서울시 서대문구 연희동,120-110,010-3245-9848,도매및소매업,프리미엄스타,10.0,946529.0,239226672.0,4500000.0,0.0,0.0,y,n,470000.0,11.0,5052000.0,n,영업점,
16777.0,강석야,1951-06-29,68.0,M,서울시 서초구 반포4동,137-044,010-9068-8267,숙박및음식점업,로얄스타,18.0,16306424.0,821340591.0,4600000.0,0.0,0.0,n,n,480000.0,0.0,0.0,n,영업점,
16778.0,최추년,1959-06-27,60.0,F,서울시 노원구 상계6동,139-206,010-4574-3588,숙박및음식점업,프리미엄스타,7.0,36991.0,32025848.0,4700000.0,0.0,0.0,n,n,490000.0,0.0,0.0,n,영업점,
16779.0,사노윤,1971-02-11,48.0,F,서울시 관악구 신원동,137-160,010-4652-7586,제조업,로얄스타,18.0,26486803.0,14056787.0,4800000.0,0.0,0.0,n,n,37883569.0,0.0,0.0,n,영업점,
16780.0,장붕개,1954-05-10,65.0,M,서울시 강북구 인수동,142-103,010-5837-7399,도매및소매업,골드스타,3.0,9701211.0,10018061.0,4900000.0,0.0,0.0,n,n,500000.0,0.0,0.0,n,영업점,
16781.0,박무성,1999-12-29,20.0,F,서울시 중랑구 면목본동,131-208,010-5013-3617,제조업,골드스타,2.0,2999782.0,4870787.0,5000000.0,0.0,0.0,y,n,510000.0,18.0,996000.0,n,영업점,
16782.0,이여각,1994-09-02,25.0,F,서울시 동작구 상도2동,156-032,010-5816-0444,부동산업및임대업,골드스타,17.0,2351939.0,18678621.0,5100000.0,0.0,0.0,n,n,520000.0,0.0,0.0,n,영업점,
16783.0,이묘회,1959-08-02,60.0,F,서울시 강서구 등촌2동,157-032,010-5134-1941,운수업,프리미엄스타,16.0,678134.0,43947680.0,5200000.0,0.0,0.0,y,n,530000.0,0.0,0.0,n,pb센터,
16784.0,임황록,1949-07-18,70.0,M,서울시 노원구 월계2동,139-052,010-4598-8469,사업시설관리및사업지원서비스업,프리미엄스타,15.0,611568.0,491460928.0,5300000.0,0.0,0.0,n,n,540000.0,0.0,0.0,n,영업점,
16785.0,장방석,1964-11-12,55.0,M,서울시 서초구 방배3동,137-063,010-4085-3109,보건업및사회복지서비스업,골드스타,6.0,1412466.0,61753233.0,5400000.0,26200000.0,0.0,n,n,550000.0,0.0,0.0,y,pb센터,
16786.0,서려점,1955-02-09,64.0,F,서울시 성북구 돈암1동,136-061,010-2506-0000,숙박및음식점업,프리미엄스타,19.0,117204.0,847835000.0,5500000.0,0.0,0.0,n,n,560000.0,0.0,0.0,n,영업점,
16787.0,최애흡,1987-04-17,32.0,M,서울시 중랑구 중화1동,131-121,010-9585-2141,제조업,골드스타,3.0,5549927.0,4369073.0,5600000.0,0.0,0.0,n,n,570000.0,0.0,0.0,n,영업점,
16788.0,송단무,1965-01-22,54.0,F,서울시 관악구 인헌동,151-020,010-3496-7126,국방및사회보장행정,프리미엄스타,6.0,562308.0,3108117.0,5700000.0,0.0,0.0,n,n,26297035.0,12.0,15624000.0,n,영업점,
16789.0,이태리,1995-05-13,24.0,M,서울시 서대문구 홍은1동,120-101,010-6828-8240,제조업,프리미엄스타,12.0,985147.0,7673558.0,5800000.0,0.0,0.0,n,n,580000.0,0.0,0.0,n,영업점,
16790.0,유한롬,1985-07-17,34.0,M,서울시 마포구 공덕동,121-020,010-8986-6266,교육서비스업,골드스타,13.0,8271305.0,5221024.0,5900000.0,0.0,0.0,n,n,590000.0,0.0,0.0,n,콜센터,
16791.0,황면령,1955-08-16,64.0,F,서울시 은평구 갈현2동,122-052,010-3338-6791,과학및기술서비스업,MVP스타,9.0,876981305.0,560876503.0,6000000.0,0.0,0.0,n,n,10023173.0,24.0,20556000.0,n,pb센터,
16792.0,정분백,1966-10-23,53.0,F,서울시 강동구 성내2동,134-032,010-2767-9028,보건업및사회복지서비스업,골드스타,4.0,5941797.0,27952221.0,6100000.0,0.0,0.0,n,n,600000.0,0.0,0.0,n,영업점,
16793.0,배유인,1953-08-30,66.0,F,서울시 서초구 반포2동,137-042,010-6802-4093,도매및소매업,프리미엄스타,18.0,62669.0,23105433.0,6200000.0,0.0,0.0,y,n,610000.0,14.0,2100000.0,n,영업점,
