seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
12770,김솔둘,1982-09-03,37,M,서울시 광진구 자양3동,143-193,010-5019-1072,도매및소매업,골드스타,12,3927738,3278152,9800000,0,0,n,n,450000,35,14484000,n,영업점,NA
12771,김만소,1981-05-20,38,M,서울시 송파구 문정2동,138-202,010-6899-7623,수리및기타개인서비스업,프리미엄스타,5,574161,11597384,9900000,0,0,n,n,460000,36,20556000,n,영업점,NA
12772,윤막언,1986-09-13,33,M,서울시 양천구 신정3동,158-073,010-9591-5456,도매및소매업,프리미엄스타,4,821781,3722105,100000,0,0,n,n,470000,0,0,n,영업점,NA
12773,이태복,1967-06-25,52,F,서울시 광진구 구의3동,143-203,010-9081-8443,보건업및사회복지서비스업,프리미엄스타,17,827136,26329495,90291295,0,0,n,n,480000,0,0,n,영업점,NA
12774,김설백,1960-11-01,59,M,서울시 은평구 역촌동,122-070,010-6022-9652,제조업,프리미엄스타,4,164004,111661250,300000,0,0,n,n,490000,12,12420000,y,영업점,NA
12775,이영능,1965-01-14,54,M,서울시 서대문구 홍은1동,120-101,010-1993-3165,부동산업및임대업,프리미엄스타,18,294588,9588849,400000,0,0,n,n,500000,0,0,n,영업점,NA
12776,배벽현,1997-02-10,22,M,서울시 동대문구 이문1동,130-081,010-3613-9192,제조업,골드스타,17,2730112,102466263,500000,0,0,n,n,510000,31,13500000,n,영업점,NA
12777,박랑천,1971-06-07,48,F,서울시 성동구 성수2가1동,133-121,010-7724-2114,사업시설관리및사업지원서비스업,프리미엄스타,3,490487,87380567,600000,0,0,n,n,520000,0,0,n,영업점,NA
12778,배가부,1954-12-19,65,F,서울시 강남구 수서동,135-220,010-8071-5972,보건업및사회복지서비스업,골드스타,3,1384607,34437535,700000,0,0,n,n,530000,32,20148000,n,pb센터,NA
12779,임스치,1981-01-15,38,M,서울시 서초구 방배4동,137-064,010-2109-8495,도매및소매업,프리미엄스타,20,292604,35459495,800000,0,0,n,n,20614290,31,20688000,n,영업점,NA
12780,설배문,1964-02-20,55,M,서울시 동작구 상도2동,156-032,010-4449-5555,건설업,프리미엄스타,6,157095,170769822,900000,0,0,n,n,48515047,36,20748000,n,pb센터,NA
12781,황행환,1961-04-24,58,F,서울시 중랑구 신내1동,131-131,010-7049-5318,보건업및사회복지서비스업,프리미엄스타,9,323246,260408056,1000000,0,0,n,n,540000,38,11844000,n,영업점,NA
12782,안연배,1968-09-27,51,M,서울시 서초구 서초1동,137-071,010-3943-1418,교육서비스업,로얄스타,16,24872274,3059559,1100000,0,0,n,n,550000,18,4068000,n,pb센터,NA
12783,서금창,1971-07-07,48,F,서울시 용산구 한강로동,140-010,010-4239-2537,과학및기술서비스업,프리미엄스타,18,396470,36681339,1200000,0,0,n,n,560000,0,0,n,pb센터,NA
12784,김부칠,1962-08-07,57,F,서울시 금천구 가산동,153-023,010-6058-4441,숙박및음식점업,로얄스타,8,19015393,3209795,1300000,0,0,n,n,570000,36,18912000,y,영업점,NA
12785,김태근,1965-10-12,54,M,서울시 구로구 오류2동,152-102,010-2520-8194,금융및보험업,프리미엄스타,18,913756,1303783,1400000,0,0,n,n,580000,0,0,n,영업점,NA
12786,조강필,1972-03-24,47,F,서울시 강서구 가양3동,157-203,010-8161-8072,금융및보험업,골드스타,1,6014350,172544573,1500000,0,0,n,n,590000,0,0,n,영업점,NA
12787,조락사,1985-05-06,34,M,서울시 강남구 청담동,135-100,010-8256-7858,교육서비스업,골드스타,7,7753285,14534730,1600000,0,0,n,n,600000,0,0,n,pb센터,NA
12788,고간송,1964-06-10,55,F,서울시 서대문구 홍1동,120-091,010-8285-1889,사업시설관리및사업지원서비스업,프리미엄스타,3,669650,30126823,1700000,0,0,n,n,610000,0,0,n,콜센터,NA
12789,윤질군,1987-05-30,32,M,서울시 은평구 구산동,122-060,010-3650-1237,사업시설관리및사업지원서비스업,골드스타,12,8470407,1371313,1800000,0,0,n,n,15636614,0,0,n,영업점,NA
12790,이다관,1956-05-21,63,M,서울시 성동구 행당2동,133-072,010-8231-9360,부동산업및임대업,골드스타,10,4372205,38725793,71926147,0,0,n,n,620000,0,0,n,영업점,NA
12791,박자웅,1987-08-28,32,M,서울시 용산구 한남동,140-210,010-3693-1450,보건업및사회복지서비스업,프리미엄스타,2,473921,1346809,2000000,0,0,n,n,630000,0,0,n,영업점,NA
12792,이응선,1960-06-10,59,M,서울시 송파구 잠실6동,138-226,010-9711-9258,숙박및음식점업,골드스타,9,3612991,14892567,2100000,0,0,n,n,640000,26,10932000,n,영업점,NA
12793,윤훈녀,1967-07-25,52,F,서울시 관악구 낙성대동,151-029,010-6510-2350,숙박및음식점업,골드스타,12,3616127,1604710,2200000,0,0,y,n,650000,0,0,n,영업점,NA
12794,유분득,1983-01-10,36,F,서울시 동대문구 이문1동,130-081,010-7488-2900,제조업,골드스타,1,9174176,18969058,2300000,0,0,y,n,660000,0,0,y,영업점,NA
12795,권숙연,1989-08-07,30,F,서울시 노원구 중계4동,139-224,010-7691-8267,보건업및사회복지서비스업,프리미엄스타,5,290085,40402027,2400000,0,0,n,n,670000,0,0,y,영업점,NA
12796,박헌부,1980-08-10,39,F,서울시 동작구 신대방1동,156-011,010-3611-5066,보건업및사회복지서비스업,골드스타,8,8433358,569400143,2500000,0,0,n,n,680000,39,5520000,n,영업점,NA
12797,김우걸,1980-02-02,39,F,서울시 관악구 성현동,151-018,010-6768-4538,제조업,로얄스타,13,21452918,473577412,2600000,0,0,n,n,58723026,38,20724000,n,콜센터,NA
12798,윤상란,1998-08-07,21,F,서울시 강동구 암사3동,134-053,010-6255-1809,도매및소매업,프리미엄스타,21,809656,26832985,2700000,0,0,n,n,30156185,0,0,n,영업점,NA
12799,박목능,1966-09-13,53,M,서울시 은평구 녹번동,122-020,010-4333-4112,운수업,골드스타,17,6853205,10239403,2800000,0,0,n,n,690000,0,0,n,pb센터,NA
12800,노손후,1966-05-14,53,F,서울시 마포구 서강동,121-100,010-4760-9668,방송통신및정보서비스업,프리미엄스타,5,469975,2056689,2900000,0,0,n,n,700000,0,0,n,pb센터,NA
12801,김충니,1977-04-18,42,M,서울시 서대문구 연희동,120-110,010-5251-4488,교육서비스업,골드스타,13,7138120,12678303,63041045,0,0,n,n,710000,40,23820000,n,영업점,NA
12802,유샛평,1980-04-06,39,M,서울시 동대문구 이문2동,130-082,010-3375-5951,사업시설관리및사업지원서비스업,프리미엄스타,5,759274,9830036,3100000,0,0,n,n,720000,0,0,n,영업점,NA
12803,노만춘,1997-12-25,22,M,서울시 도봉구 창5동,132-045,010-1094-5334,제조업,프리미엄스타,2,768420,23458328,3200000,0,0,n,n,730000,29,15708000,n,pb센터,NA
12804,이루좌,1967-02-15,52,M,서울시 노원구 중계4동,139-224,010-7918-4328,수리및기타개인서비스업,프리미엄스타,1,336447,22210721,3300000,0,0,n,n,740000,0,0,n,콜센터,NA
12805,강빛휘,1985-07-21,34,F,서울시 강동구 둔촌2동,134-062,010-5422-1265,건설업,로얄스타,16,11998071,110830468,3400000,0,0,n,n,750000,21,16188000,n,영업점,NA
12806,노담개,1973-09-23,46,M,서울시 동작구 신대방1동,156-011,010-4809-6878,제조업,프리미엄스타,3,194306,9632656,3500000,0,0,n,n,760000,0,0,y,영업점,NA
12807,서석혜,1967-09-12,52,F,서울시 서대문구 북아현동,120-190,010-2272-0763,숙박및음식점업,프리미엄스타,8,321339,26023361,3600000,0,0,n,n,770000,0,0,n,영업점,NA
12808,이석승,1956-02-05,63,M,서울시 광진구 화양동,143-130,010-3335-8540,교육서비스업,프리미엄스타,7,691377,4574601,3700000,0,0,y,n,35314643,36,19824000,n,영업점,NA
12809,이한산,1986-11-26,33,F,서울시 서대문구 북가좌2동,120-132,010-1473-8459,교육서비스업,프리미엄스타,14,27300,239054090,3800000,3600000,0,y,n,12782719,12,3396000,n,영업점,NA
12810,양선대,1965-01-31,54,F,서울시 금천구 시흥1동,153-031,010-2756-6849,교육서비스업,프리미엄스타,6,196522,58227617,3900000,0,0,n,n,780000,16,6996000,n,pb센터,NA
12811,임업관,1990-09-06,29,F,서울시 양천구 신월2동,158-092,010-8615-6108,보건업및사회복지서비스업,골드스타,16,9443588,37437135,4000000,0,0,n,n,790000,0,0,n,pb센터,NA
12812,김소야,1979-10-11,40,M,서울시 강북구 삼각산동,142-100,010-3105-4013,제조업,프리미엄스타,6,797536,16362178,4100000,4800000,1200000,n,n,800000,0,0,n,영업점,NA
12813,윤손생,1970-03-25,49,F,서울시 중구 신당동,100-450,010-4992-7083,교육서비스업,프리미엄스타,13,953399,63628697,4200000,0,0,n,n,810000,0,0,n,영업점,NA
12814,전청원,1981-06-04,38,F,서울시 노원구 중계본동,139-229,010-8862-9790,건설업,프리미엄스타,16,275787,978538601,4300000,0,0,n,n,820000,0,0,n,pb센터,NA
12815,조겸직,1974-04-25,45,M,서울시 강서구 화곡4동,157-014,010-2871-0918,도매및소매업,프리미엄스타,2,328395,1437766,4400000,0,0,n,n,830000,20,1032000,n,pb센터,NA
12816,이웅련,1968-03-23,51,F,서울시 양천구 신정7동,158-077,010-8026-8839,숙박및음식점업,골드스타,14,9092384,388204032,4500000,0,0,n,n,840000,16,17676000,n,pb센터,NA
12817,이근신,1996-10-03,23,F,서울시 노원구 월계2동,139-052,010-6905-2532,제조업,골드스타,5,8904252,37932467,4600000,107700000,0,n,n,35653753,20,16176000,n,영업점,NA
12818,정돌관,1982-01-21,37,M,서울시 은평구 불광1동,122-041,010-7857-5812,교육서비스업,골드스타,4,9392875,1810402,4700000,0,0,n,n,850000,0,0,n,영업점,NA
12819,조칠융,1956-01-25,63,M,서울시 마포구 연남동,121-240,010-9187-2249,국방및사회보장행정,프리미엄스타,3,996075,110113860,4800000,0,0,n,n,860000,0,0,n,영업점,NA
12820,이백유,1969-08-05,50,M,서울시 관악구 대학동,151-013,010-7931-0806,도매및소매업,프리미엄스타,7,683310,55195269,4900000,0,0,n,n,118313606,32,4116000,n,영업점,NA
12821,한낙승,1989-06-21,30,F,서울시 강서구 가양3동,157-203,010-8588-8632,제조업,로얄스타,1,12472581,4073518,5000000,0,0,n,n,870000,35,1092000,n,영업점,NA
12822,박유율,1979-02-22,40,F,서울시 금천구 당산2동,150-042,010-1841-8693,과학및기술서비스업,프리미엄스타,16,935923,12714031,5100000,0,0,n,n,34749521,0,0,n,pb센터,NA
12823,이평원,1960-04-05,59,M,서울시 송파구 장지동,138-210,010-8989-8645,도매및소매업,프리미엄스타,5,325603,15900166,5200000,0,0,n,n,880000,21,13716000,n,영업점,NA
12824,현열월,1982-07-19,37,M,서울시 도봉구 쌍문3동,132-033,010-8908-6670,도매및소매업,프리미엄스타,18,450826,99205805,5300000,2300000,575000,y,n,890000,31,10080000,n,영업점,NA
12825,인향후,1964-12-08,55,M,서울시 마포구 서교동,121-210,010-2122-0000,도매및소매업,골드스타,3,7358869,105746864,5400000,0,0,n,n,900000,27,7752000,n,pb센터,NA
12826,황매량,1988-01-22,31,F,서울시 송파구 석촌동,138-190,010-4928-6584,건설업,프리미엄스타,4,886667,27323590,5500000,0,0,n,n,52463866,0,0,n,영업점,NA
12827,최국국,1969-03-13,50,M,서울시 구로구 구로2동,152-052,010-3878-2052,제조업,로얄스타,9,22464414,137182198,5600000,0,0,n,n,11500545,0,0,n,영업점,NA
12828,이샛휘,1966-05-17,53,F,서울시 광진구 자양3동,143-193,010-8231-6146,국방및사회보장행정,MVP스타,2,786378637,14459525,5700000,0,0,n,n,10079885,26,3612000,n,영업점,NA
12829,김교황,1998-12-26,21,M,서울시 서초구 방배3동,137-063,010-2422-1838,국방및사회보장행정,프리미엄스타,6,101231,28330295,5800000,0,0,n,n,910000,20,5544000,n,영업점,NA
12830,피민경,1969-01-08,50,F,서울시 중구 다산동,100-180,010-1614-8361,제조업,프리미엄스타,3,993006,51840702,5900000,0,0,n,n,920000,0,0,n,영업점,NA
12831,손찬담,1977-06-05,42,M,서울시 관악구 성현동,151-018,010-8256-5697,교육서비스업,프리미엄스타,3,67495,12968513,6000000,0,0,n,n,930000,23,19800000,n,콜센터,NA
12832,최황증,1953-02-02,66,M,서울시 은평구 녹번동,122-020,010-1326-7486,금융및보험업,프리미엄스타,7,568652,533830878,6100000,0,0,n,n,940000,0,0,n,pb센터,NA
12833,박근택,1964-03-18,55,M,서울시 광진구 자양3동,143-193,010-6147-1827,스포츠및여가관련서비스업,프리미엄스타,7,877632,9490588,6200000,0,0,n,n,950000,0,0,n,영업점,NA
12834,백자응,1970-12-01,49,M,서울시 동대문구 장안1동,130-101,010-4702-1665,건설업,프리미엄스타,13,876627,119899928,6300000,0,0,n,n,960000,24,2580000,n,영업점,NA
12835,김술일,1987-06-16,32,M,서울시 양천구 신정7동,158-077,010-1455-3521,과학및기술서비스업,로얄스타,19,16471277,89477570,6400000,0,0,n,n,970000,0,0,n,영업점,NA
12836,박반창,1991-12-25,28,M,서울시 성동구 용답동,133-170,010-6754-0518,건설업,로얄스타,17,21833134,47290461,6500000,0,0,n,n,980000,0,0,n,영업점,NA
12837,한극린,1993-06-12,26,F,서울시 광진구 자양1동,143-191,010-3520-0947,보건업및사회복지서비스업,로얄스타,3,11149490,3616240,136633828,0,0,n,n,990000,39,11676000,n,pb센터,NA
12838,신숭발,1962-03-23,57,F,서울시 광진구 군자동,143-150,010-4731-6810,과학및기술서비스업,프리미엄스타,18,187609,52195526,6700000,0,0,n,n,26770996,22,9084000,n,pb센터,NA
12839,이산산,1978-09-16,41,F,서울시 송파구 문정2동,138-202,010-1453-7207,건설업,골드스타,4,1190058,2380340,6800000,0,0,n,n,30917793,12,21252000,n,영업점,NA
12840,정순목,1976-03-26,43,F,서울시 금천구 여의동,150-010,010-1785-9218,스포츠및여가관련서비스업,프리미엄스타,16,562182,1130539,6900000,0,0,y,n,100000,0,0,n,영업점,NA
12841,김명소,1967-01-10,52,F,서울시 강서구 방화1동,157-221,010-3513-3710,국방및사회보장행정,프리미엄스타,7,280538,67946138,7000000,0,0,n,n,110000,0,0,n,영업점,NA
12842,경관노,1990-09-21,29,F,서울시 구로구 수궁동,152-059,010-5153-1231,제조업,로얄스타,11,11873425,480697153,7100000,0,0,n,n,120000,0,0,n,콜센터,NA
12843,장숙찬,1971-03-23,48,M,서울시 중랑구 중화1동,131-121,010-1568-1735,제조업,로얄스타,4,24427317,90383540,7200000,0,0,n,n,130000,0,0,n,pb센터,NA
12844,박삼붕,1979-01-08,40,F,서울시 광진구 구의3동,143-203,010-7351-1982,숙박및음식점업,골드스타,5,8172278,38163311,7300000,0,0,n,n,28998977,0,0,n,영업점,NA
12845,안욱트,1983-05-15,36,M,서울시 구로구 개봉2동,152-092,010-3883-4207,보건업및사회복지서비스업,골드스타,16,1135313,117872208,7400000,0,0,n,n,140000,0,0,n,영업점,NA
12846,이가준,1962-10-02,57,F,서울시 마포구 공덕동,121-020,010-2402-0856,도매및소매업,골드스타,17,2663786,715850682,7500000,0,0,n,n,150000,0,0,n,영업점,NA
12847,차만량,1956-11-10,63,F,서울시 관악구 서원동,151-017,010-8414-5190,원료재생및환경복원업,MVP스타,20,342999035,121415110,7600000,0,0,n,n,160000,16,9228000,n,영업점,NA
12848,정우팔,1952-10-24,67,F,서울시 은평구 대조동,122-030,010-9728-8521,국방및사회보장행정,프리미엄스타,11,441936,35732421,7700000,0,0,n,n,170000,0,0,n,pb센터,NA
12849,홍앵민,1952-11-22,67,M,서울시 서대문구 북가좌2동,120-132,010-7821-5383,교육서비스업,프리미엄스타,6,603450,32831151,7800000,0,0,n,n,180000,34,18288000,n,영업점,NA
12850,이보부,1987-04-24,32,M,서울시 구로구 오류2동,152-102,010-8280-8951,보건업및사회복지서비스업,로얄스타,14,15356662,38928313,7900000,0,0,n,n,190000,0,0,n,콜센터,NA
12851,신낙재,1979-11-11,40,F,서울시 중랑구 면목7동,131-207,010-6405-4600,과학및기술서비스업,프리미엄스타,9,990101,36770443,8000000,0,0,y,n,17962595,0,0,n,pb센터,NA
12852,경샛제,1962-04-12,57,F,서울시 은평구 역촌동,122-070,010-9009-5801,제조업,골드스타,23,5083459,15186751,8100000,0,0,n,n,17817344,0,0,n,영업점,NA
12853,박래화,1976-10-31,43,F,서울시 성동구 행당2동,133-072,010-5078-4848,보건업및사회복지서비스업,골드스타,9,7659176,455721960,98272774,0,0,n,n,200000,0,0,n,영업점,NA
12854,심존샘,1985-04-28,34,M,서울시 성동구 용답동,133-170,010-4926-2530,건설업,로얄스타,7,27703467,1944286,8300000,0,0,n,n,210000,0,0,n,pb센터,NA
12855,배익시,1987-06-29,32,F,서울시 송파구 잠실4동,138-224,010-6175-5996,제조업,골드스타,5,8480939,17961559,8400000,0,0,y,n,220000,0,0,n,영업점,NA
12856,김내일,1966-06-16,53,M,서울시 강동구 둔촌2동,134-062,010-3685-3406,건설업,프리미엄스타,7,89225,303442670,8500000,0,0,n,n,230000,0,0,n,pb센터,NA
12857,박각행,1967-11-11,52,M,서울시 서대문구 북아현동,120-190,010-1323-0189,제조업,골드스타,14,2059496,21266446,8600000,1800000,0,n,n,240000,12,6048000,n,pb센터,NA
12858,안샛애,1969-04-09,50,F,서울시 마포구 연남동,121-240,010-7458-6660,도매및소매업,프리미엄스타,12,714300,12399401,8700000,0,0,n,n,250000,12,3168000,n,영업점,NA
12859,이병월,1983-06-02,36,F,서울시 서초구 서초1동,137-071,010-3880-7748,제조업,프리미엄스타,6,902268,806006261,8800000,0,0,n,n,260000,0,0,n,영업점,NA
12860,권창미,1971-06-15,48,M,서울시 서초구 양재2동,137-132,010-5212-9544,제조업,프리미엄스타,8,610271,63968138,8900000,0,0,n,n,270000,36,1968000,y,영업점,NA
12861,김손증,1988-04-09,31,F,서울시 강서구 화곡3동,157-013,010-9365-7295,부동산업및임대업,골드스타,3,4076117,12616824,9000000,0,0,n,n,280000,18,240000,n,pb센터,NA
12862,정병간,1995-06-19,24,F,서울시 금천구 시흥4동,153-034,010-2409-9904,국방및사회보장행정,로얄스타,10,23728787,154558007,9100000,0,0,n,n,290000,0,0,n,영업점,NA
12863,서운초,1984-10-04,35,M,서울시 강동구 명일1동,134-071,010-4296-2988,제조업,로얄스타,1,22978981,184395750,9200000,0,0,n,n,300000,18,360000,n,영업점,NA
12864,이장제,1958-06-05,61,M,서울시 마포구 망원1동,121-231,010-7920-6585,제조업,프리미엄스타,5,849976,10286867,9300000,5800000,1450000,n,n,310000,0,0,n,영업점,NA
12865,이대령,1996-12-29,23,F,서울시 강남구 논현2동,135-012,010-7335-5882,건설업,골드스타,1,2587021,269067080,9400000,0,0,n,n,320000,30,1188000,n,영업점,NA
12866,박매묵,1954-05-17,65,F,서울시 노원구 상계4동,139-204,010-7879-4559,사업시설관리및사업지원서비스업,프리미엄스타,13,584291,29104039,9500000,0,0,n,n,15932886,0,0,n,영업점,NA
12867,윤쾌둘,1956-08-28,63,M,서울시 강서구 화곡8동,157-018,010-1980-5100,제조업,프리미엄스타,5,528995,71687893,9600000,0,0,n,n,330000,0,0,n,영업점,NA
